frame,joint,x,y,z,conf
229,right_knee,2.520954132080078,0.1675647497177124,-0.9962356686592102,0.6975868225097657
229,left_ankle,2.5030055046081543,-0.006444850936532021,-1.3912620544433594,0.22978925704956055
229,right_ankle,2.501750946044922,0.14944912493228912,-1.379817008972168,0.21402271270751952
230,left_shoulder,2.5085244178771973,-0.06318092346191406,-0.02808736264705658,0.9474815368652344
230,right_shoulder,2.4939942359924316,0.24935489892959595,-0.03833775222301483,0.9563848114013672
230,left_elbow,2.488950252532959,-0.23016652464866638,-0.25915324687957764,0.9439739227294922
230,right_elbow,2.452843189239502,0.22303421795368195,-0.29449141025543213,0.9629545593261719
230,left_wrist,2.4265851974487305,-0.11165188997983932,-0.19471003115177155,0.8707597351074219
230,right_wrist,2.431306838989258,-0.028205987066030502,-0.2923319339752197,0.968974609375
230,left_hip,2.4602348804473877,-0.03500470519065857,-0.4953966736793518,0.89450439453125
230,right_hip,2.4542722702026367,0.17161959409713745,-0.4944140613079071,0.9220489501953125
230,left_knee,2.5027637481689453,-0.010556478053331375,-0.9588428139686584,0.6038440322875976
230,right_knee,2.517813205718994,0.1691654473543167,-0.9944118857383728,0.6271651458740234
230,left_ankle,2.5095369815826416,-0.013142166659235954,-1.3848373889923096,0.22170988082885743
230,right_ankle,2.509922742843628,0.14884468913078308,-1.3821840286254883,0.21141914367675782
231,left_shoulder,2.5247974395751953,-0.07145769894123077,-0.0281548872590065,0.9732605743408204
231,right_shoulder,2.4991087913513184,0.24909543991088867,-0.04075642675161362,0.9747200775146484
231,left_elbow,2.5310018062591553,-0.2041633576154709,-0.2756417691707611,0.9504553985595703
231,right_elbow,2.441347122192383,0.21865808963775635,-0.2998170256614685,0.9692949676513671
231,left_wrist,2.395672559738159,-0.10585784167051315,-0.22674307227134705,0.9101727294921875
231,right_wrist,2.4369728565216064,-0.03169029578566551,-0.32867348194122314,0.9989222717285157
231,left_hip,2.471346616744995,-0.040547918528318405,-0.5087429881095886,0.8709864044189453
231,right_hip,2.4493277072906494,0.16793975234031677,-0.4885149300098419,0.8723932647705078
231,left_knee,2.503737449645996,-0.006690232083201408,-0.978621780872345,0.6272520446777343
231,right_knee,2.512242078781128,0.17370346188545227,-0.9968034625053406,0.5456829833984375
231,left_ankle,2.5073375701904297,-0.0195528045296669,-1.3779574632644653,0.2000632667541504
231,right_ankle,2.507117986679077,0.14804291725158691,-1.379758596420288,0.2016751289367676
232,left_shoulder,2.547884225845337,-0.07853730767965317,-0.03178134560585022,0.968727798461914
232,right_shoulder,2.506270170211792,0.2395971268415451,-0.03561507910490036,0.9727175140380859
232,left_elbow,2.5401923656463623,-0.15793627500534058,-0.2729705572128296,0.9544744110107422
232,right_elbow,2.434197187423706,0.2231249064207077,-0.30112433433532715,0.9534331512451172
232,left_wrist,2.3993988037109375,-0.09777116775512695,-0.2809140086174011,0.9480862426757812
232,right_wrist,2.435227394104004,-0.02155761793255806,-0.3844674229621887,0.9113455963134766
232,left_hip,2.4580211639404297,-0.026319101452827454,-0.4905046820640564,0.8001860046386718
232,right_hip,2.442378520965576,0.17401450872421265,-0.48216497898101807,0.8934223937988282
232,left_knee,2.4989006519317627,-0.003535322844982147,-0.9153079390525818,0.29483503341674805
232,right_knee,2.508363723754883,0.17663170397281647,-0.9851363897323608,0.6120990371704101
232,right_ankle,2.5091466903686523,0.14901955425739288,-1.3646376132965088,0.21749332427978516
233,left_shoulder,2.55781626701355,-0.07799708843231201,-0.03354105353355408,0.9849427032470703
233,right_shoulder,2.504347085952759,0.23530568182468414,-0.03581048548221588,0.9771733856201172
233,left_elbow,2.528268575668335,-0.12791231274604797,-0.2636975646018982,0.9978134918212891
233,right_elbow,2.4380905628204346,0.2259415090084076,-0.3003750443458557,0.974007339477539
233,left_wrist,2.4038357734680176,-0.09544605016708374,-0.2993587255477905,0.97723876953125
233,right_wrist,2.4286375045776367,-0.014443596825003624,-0.4130246341228485,0.9028639221191406
233,left_hip,2.456221103668213,-0.035506755113601685,-0.4897616505622864,0.8363870239257812
233,right_hip,2.4351961612701416,0.1688135862350464,-0.4781669080257416,0.8467958068847656
233,left_knee,2.4922780990600586,-0.007846971042454243,-0.8730471134185791,0.4768575668334961
233,right_knee,2.5075652599334717,0.17678439617156982,-0.9779027700424194,0.5015511322021484
234,left_shoulder,2.5631086826324463,-0.07881485670804977,-0.03697255998849869,0.95424560546875
234,right_shoulder,2.5032448768615723,0.23162135481834412,-0.03647875785827637,0.9595441436767578
234,left_elbow,2.5340614318847656,-0.11216722428798676,-0.2637328505516052,0.9371478271484375
234,right_elbow,2.440217971801758,0.2290475070476532,-0.30026066303253174,0.9669507598876953
234,left_wrist,2.44895076751709,-0.09237999469041824,-0.3272992968559265,0.9981166839599609
234,right_wrist,2.427233934402466,-0.00885426439344883,-0.43947744369506836,0.9283782958984375
234,left_hip,2.4483935832977295,-0.03187977895140648,-0.48133572936058044,0.8814630889892578
234,right_hip,2.4367923736572266,0.17028184235095978,-0.4806564748287201,0.9024480438232422
234,left_knee,2.487896203994751,-0.009733906015753746,-0.8423430323600769,0.5234847259521485
234,right_knee,2.5078437328338623,0.1766066998243332,-0.9751390814781189,0.6567234802246094
234,right_ankle,2.5084447860717773,0.14613384008407593,-1.364616870880127,0.22988710403442383
235,left_shoulder,2.5644936561584473,-0.08289574831724167,-0.038361042737960815,0.9627021026611328
235,right_shoulder,2.5015063285827637,0.2266073375940323,-0.03496985137462616,0.950650863647461
235,left_elbow,2.549833059310913,-0.1030479148030281,-0.2659604251384735,0.9673531341552735
235,right_elbow,2.4437057971954346,0.23155619204044342,-0.30182650685310364,0.960422134399414
235,left_wrist,2.4628360271453857,-0.08046847581863403,-0.3419552445411682,0.9650714111328125
235,right_wrist,2.428351640701294,0.011618232354521751,-0.4661411643028259,0.8399268341064453
235,left_hip,2.4437167644500732,-0.03345459699630737,-0.48140662908554077,0.8770417785644531
235,right_hip,2.4299683570861816,0.17095105350017548,-0.48654085397720337,0.9154618072509766
235,left_knee,2.4877638816833496,-0.017443500459194183,-0.8539353013038635,0.49322391510009767
235,right_knee,2.513036012649536,0.1722436100244522,-0.9859830737113953,0.6045981216430664
235,right_ankle,2.509317398071289,0.1492190808057785,-1.3698869943618774,0.22148170471191406
236,left_shoulder,2.5662729740142822,-0.08619409799575806,-0.04458692669868469,0.9690765380859375
236,right_shoulder,2.4948363304138184,0.22468046844005585,-0.03863069415092468,0.9682275390625
236,left_elbow,2.573920965194702,-0.11431534588336945,-0.27787473797798157,0.9719983673095703
236,right_elbow,2.4524307250976562,0.24358044564723969,-0.30862459540367126,0.9683070373535156
236,left_wrist,2.5170605182647705,-0.07642355561256409,-0.37988758087158203,0.9692765808105469
236,right_wrist,2.437854528427124,0.0535304881632328,-0.5135806202888489,0.8736778259277344
236,left_hip,2.440185546875,-0.030478887259960175,-0.5059555768966675,0.9270658874511719
236,right_hip,2.428278684616089,0.16396528482437134,-0.5157101154327393,0.9428230285644531
236,left_knee,2.486193895339966,-0.015533244237303734,-0.9227380156517029,0.6957592010498047
236,right_knee,2.5204017162323,0.16959741711616516,-0.997546911239624,0.733616943359375
236,left_ankle,2.516112804412842,-0.01870189979672432,-1.3735147714614868,0.2276555061340332
236,right_ankle,2.512692928314209,0.14894546568393707,-1.376322865486145,0.2419065475463867
237,left_shoulder,2.5623626708984375,-0.08905869722366333,-0.04543265700340271,0.9729407501220703
237,right_shoulder,2.489253282546997,0.22336140275001526,-0.039782896637916565,0.976568603515625
237,left_elbow,2.5940492153167725,-0.13301201164722443,-0.28187185525894165,0.9778268432617188
237,right_elbow,2.4573476314544678,0.2505209743976593,-0.3110642433166504,0.9747051239013672
237,left_wrist,2.554535388946533,-0.08102791756391525,-0.4018860459327698,0.9593968963623047
237,right_wrist,2.4449265003204346,0.07673300802707672,-0.5344728827476501,0.8938836669921875
237,left_hip,2.4481582641601562,-0.03420282155275345,-0.5059839487075806,0.9353408813476562
237,right_hip,2.4401614665985107,0.16741864383220673,-0.5284066200256348,0.948708267211914
237,left_knee,2.503908634185791,-0.011969118379056454,-0.9725660085678101,0.6830017852783203
237,right_knee,2.529083251953125,0.16529810428619385,-0.9952025413513184,0.8044721221923828
237,left_ankle,2.516213893890381,-0.020054969936609268,-1.3632285594940186,0.22250041961669922
237,right_ankle,2.5154213905334473,0.15157468616962433,-1.3737939596176147,0.2517543792724609
238,left_shoulder,2.559817314147949,-0.09181034564971924,-0.04622683674097061,0.9728008270263672
238,right_shoulder,2.4828481674194336,0.2209496945142746,-0.041217513382434845,0.9773822784423828
238,left_elbow,2.6182286739349365,-0.14627552032470703,-0.28830617666244507,0.9765003967285156
238,right_elbow,2.4596107006073,0.24990186095237732,-0.316602498292923,0.9701174926757813
238,left_wrist,2.571011543273926,-0.08554783463478088,-0.41880232095718384,0.9739987945556641
238,right_wrist,2.448986768722534,0.09506472945213318,-0.5452755689620972,0.9238823699951172
238,left_hip,2.4476583003997803,-0.029100317507982254,-0.51520836353302,0.9519857788085937
238,right_hip,2.4474000930786133,0.16598431766033173,-0.5344575643539429,0.9364714050292968
238,left_knee,2.516141891479492,-0.015141933225095272,-0.9978127479553223,0.7208509063720703
238,right_knee,2.531532049179077,0.1670679897069931,-0.9938745498657227,0.7766028594970703
238,left_ankle,2.514275550842285,-0.020124826580286026,-1.3458949327468872,0.22219257354736327
238,right_ankle,2.515963077545166,0.15537691116333008,-1.369152545928955,0.2471306800842285
239,left_shoulder,2.562873125076294,-0.09578637778759003,-0.0453815758228302,0.9760572052001953
239,right_shoulder,2.4765141010284424,0.21859654784202576,-0.04001408815383911,0.9860475158691406
239,left_elbow,2.642301559448242,-0.15510737895965576,-0.2916996479034424,0.977977523803711
239,right_elbow,2.46382212638855,0.253322571516037,-0.3149960935115814,0.9767137145996094
239,left_wrist,2.590883493423462,-0.09558314830064774,-0.43297210335731506,0.9721687316894532
239,right_wrist,2.4548630714416504,0.10817291587591171,-0.5510145425796509,0.8661502075195312
239,left_hip,2.447835683822632,-0.031410057097673416,-0.5254586338996887,0.9235685729980468
239,right_hip,2.4529898166656494,0.16279450058937073,-0.5387886762619019,0.8998957824707031
239,left_knee,2.5266621112823486,-0.012507334351539612,-1.0150378942489624,0.7770967102050781
239,right_knee,2.534255027770996,0.1689557582139969,-1.005793571472168,0.8074360656738281
239,left_ankle,2.5154740810394287,-0.022584423422813416,-1.3496109247207642,0.24335235595703125
239,right_ankle,2.5167150497436523,0.1556067019701004,-1.3747045993804932,0.2524734115600586
240,left_shoulder,2.56819748878479,-0.10106871277093887,-0.046524450182914734,0.9672740936279297
240,right_shoulder,2.47137713432312,0.2172992080450058,-0.04061015695333481,0.9683879089355468
240,left_elbow,2.6562821865081787,-0.16015216708183289,-0.29329538345336914,0.9708387756347656
240,right_elbow,2.467193841934204,0.2540208399295807,-0.3161512613296509,0.9648963928222656
240,left_wrist,2.5908591747283936,-0.10484322160482407,-0.44514229893684387,0.9640859985351562
240,right_wrist,2.4562644958496094,0.11183570325374603,-0.5535223484039307,0.9320333862304687
240,left_hip,2.4558887481689453,-0.033489275723695755,-0.5205550193786621,0.9264042663574219
240,right_hip,2.45615553855896,0.15943141281604767,-0.5407220721244812,0.8721678924560546
240,left_knee,2.536736488342285,-0.014718787744641304,-1.0207034349441528,0.41088912963867186
240,right_knee,2.532316207885742,0.17415809631347656,-1.009523868560791,0.7910555267333984
240,right_ankle,2.519343137741089,0.15554696321487427,-1.3691569566726685,0.253775634765625
241,left_shoulder,2.5711774826049805,-0.10172411799430847,-0.04672878980636597,0.9763787078857422
241,right_shoulder,2.4686591625213623,0.21643809974193573,-0.039810389280319214,0.9875389099121094
241,left_elbow,2.6632907390594482,-0.1634184867143631,-0.29596319794654846,0.9758803558349609
241,right_elbow,2.4683682918548584,0.2522159218788147,-0.31595379114151,0.9769189453125
241,left_wrist,2.594067335128784,-0.11527971923351288,-0.4542320668697357,0.9649718475341796
241,right_wrist,2.455706834793091,0.1096259132027626,-0.5547451972961426,0.8892505645751954
241,left_hip,2.4653897285461426,-0.0396752804517746,-0.5204087495803833,0.9496835327148437
241,right_hip,2.45682692527771,0.15666820108890533,-0.5462766885757446,0.8804534912109375
241,left_knee,2.543039321899414,-0.023352721706032753,-0.9836423397064209,0.6720955657958985
241,right_knee,2.53180193901062,0.18014702200889587,-1.0003845691680908,0.7950949859619141
241,right_ankle,2.522303342819214,0.1578226536512375,-1.3618391752243042,0.25507020950317383
242,left_shoulder,2.573974609375,-0.09969406574964523,-0.04873756319284439,0.9743656158447266
242,right_shoulder,2.4655752182006836,0.21669840812683105,-0.04128760099411011,0.9862474822998046
242,left_elbow,2.667412757873535,-0.16473157703876495,-0.2994338274002075,0.975261459350586
242,right_elbow,2.468343496322632,0.24765793979167938,-0.3184051513671875,0.9756018829345703
242,left_wrist,2.574458360671997,-0.12194718420505524,-0.4651870131492615,0.9780950164794922
242,right_wrist,2.453739643096924,0.10654614865779877,-0.5574567914009094,0.9244820404052735
242,left_hip,2.473764181137085,-0.040583208203315735,-0.526415228843689,0.9587369537353516
242,right_hip,2.4585120677948,0.16342993080615997,-0.5509063005447388,0.8988871002197265
242,left_knee,2.5471365451812744,-0.02977875992655754,-0.9245622158050537,0.7140171813964844
242,right_knee,2.527317762374878,0.18776321411132812,-0.9877471327781677,0.8341934967041016
242,left_ankle,2.513124465942383,-0.008791565895080566,-1.2879693508148193,0.20306791305541994
242,right_ankle,2.5202910900115967,0.15968967974185944,-1.3512364625930786,0.25829055786132815
243,left_shoulder,2.576906442642212,-0.09504701942205429,-0.048790693283081055,0.9733885955810547
243,right_shoulder,2.4635372161865234,0.21763281524181366,-0.0426570400595665,0.9785533142089844
243,left_elbow,2.6636388301849365,-0.16338323056697845,-0.3009236752986908,0.974997787475586
243,right_elbow,2.4689559936523438,0.2420557588338852,-0.31891292333602905,0.9752648162841797
243,left_wrist,2.567683219909668,-0.12948507070541382,-0.4803858697414398,0.9746720123291016
243,right_wrist,2.4492123126983643,0.10051297396421432,-0.5609856247901917,0.9509413146972656
243,left_hip,2.483297348022461,-0.03656717389822006,-0.5255182981491089,0.9700779724121094
243,right_hip,2.45878005027771,0.1666378676891327,-0.543557345867157,0.9095400238037109
243,left_knee,2.5449774265289307,-0.03245744854211807,-0.8814219832420349,0.7196981048583985
243,right_knee,2.5247299671173096,0.19202454388141632,-0.982345461845398,0.6945829772949219
